MET_MachineCycleID,MET_ExperimentNumber,MET_MaterialName,PROB_NOK,PRED_NOK,TRUE_NOK,PROB_SinkMarks,PRED_SinkMarks,TRUE_SinkMarks,PROB_SprueCircle,PRED_SprueCircle,TRUE_SprueCircle,PROB_StreaksLevel1,PRED_StreaksLevel1,TRUE_StreaksLevel1,PROB_StreaksLevel2,PRED_StreaksLevel2,TRUE_StreaksLevel2,PROB_StreaksLevel3,PRED_StreaksLevel3,TRUE_StreaksLevel3,PROB_Underfilled,PRED_Underfilled,TRUE_Underfilled,PRED_ANY_DEFECT
18607,A14,PP,0.986,1,1,0.986,1,1,0.132,0,0,0.008,0,0,0.004,0,0,0.019,0,0,0.977,1,1,1
18613,A13,PP,0.004,0,0,0.006,0,0,0.223,0,0,0.001,0,0,0.014,0,0,0.031,0,0,0.026,0,0,0
18614,A13,PP,0.007,0,0,0.011,0,0,0.211,0,0,0.002,0,0,0.014,0,0,0.016,0,0,0.026,0,0,0
18615,A13,PP,0.003,0,0,0.005,0,0,0.207,0,0,0.002,0,0,0.012,0,0,0.031,0,0,0.027,0,0,0
18616,A13,PP,0.01,0,0,0.011,0,0,0.133,0,0,0.001,0,0,0.014,0,0,0.041,0,0,0.027,0,0,0
18617,A13,PP,0.003,0,0,0.004,0,0,0.204,0,0,0.002,0,0,0.018,0,0,0.019,0,0,0.026,0,0,0
18618,A13,PP,0.005,0,0,0.012,0,0,0.225,0,0,0.002,0,0,0.011,0,0,0.014,0,0,0.026,0,0,0
18619,A13,PP,0.005,0,0,0.016,0,0,0.18,0,0,0.001,0,0,0.011,0,0,0.014,0,0,0.026,0,0,0
18620,A13,PP,0.004,0,0,0.006,0,0,0.218,0,0,0.002,0,0,0.012,0,0,0.014,0,0,0.027,0,0,0
18621,A13,PP,0.004,0,0,0.006,0,0,0.2,0,0,0.001,0,0,0.012,0,0,0.015,0,0,0.026,0,0,0
18622,A13,PP,0.005,0,0,0.016,0,0,0.223,0,0,0.001,0,0,0.01,0,0,0.032,0,0,0.027,0,0,0
18623,A13,PP,0.005,0,0,0.017,0,0,0.137,0,0,0.001,0,0,0.011,0,0,0.013,0,0,0.026,0,0,0
18624,A13,PP,0.003,0,0,0.005,0,0,0.154,0,0,0.001,0,0,0.014,0,0,0.014,0,0,0.026,0,0,0
18663,A09,PP,0.003,0,0,0.003,0,0,0.319,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.008,0,0,0
18664,A09,PP,0.004,0,0,0.004,0,0,0.307,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
18665,A09,PP,0.013,0,0,0.013,0,0,0.293,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.009,0,0,0
18666,A09,PP,0.004,0,0,0.004,0,0,0.322,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.008,0,0,0
18667,A09,PP,0.004,0,0,0.004,0,0,0.282,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0
18668,A09,PP,0.004,0,0,0.004,0,0,0.29,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.008,0,0,0
18669,A09,PP,0.004,0,0,0.004,0,0,0.373,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.008,0,0,0
18670,A09,PP,0.003,0,0,0.003,0,0,0.284,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.008,0,0,0
18671,A09,PP,0.038,0,0,0.038,0,0,0.284,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0
18672,A09,PP,0.004,0,0,0.004,0,0,0.308,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.008,0,0,0
18673,A09,PP,0.004,0,0,0.004,0,0,0.289,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.008,0,0,0
18674,A09,PP,0.003,0,0,0.003,0,0,0.316,0,0,0.003,0,0,0.003,0,0,0.002,0,0,0.008,0,0,0
18687,A10,PP,0.995,1,1,0.995,1,1,0.06,0,0,0.002,0,0,0.001,0,0,0.003,0,0,0.993,1,1,1
18688,A10,PP,0.995,1,1,0.996,1,1,0.05,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.996,1,1,1
18689,A10,PP,0.994,1,1,0.993,1,1,0.053,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.992,1,1,1
18690,A10,PP,0.994,1,1,0.996,1,1,0.049,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.988,1,1,1
18691,A10,PP,0.994,1,1,0.994,1,1,0.06,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.994,1,1,1
18692,A10,PP,0.994,1,1,0.995,1,1,0.068,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.995,1,1,1
18693,A10,PP,0.994,1,1,0.996,1,1,0.059,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.997,1,1,1
18694,A10,PP,0.994,1,1,0.995,1,1,0.066,0,0,0.002,0,0,0.002,0,0,0.003,0,0,0.993,1,1,1
18695,A10,PP,0.995,1,1,0.996,1,1,0.065,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.994,1,1,1
18696,A10,PP,0.995,1,1,0.995,1,1,0.055,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.996,1,1,1
18697,A10,PP,0.995,1,1,0.995,1,1,0.051,0,0,0.003,0,0,0.001,0,0,0.002,0,0,0.993,1,1,1
18698,A10,PP,0.966,1,1,0.875,1,1,0.068,0,0,0.002,0,0,0.001,0,0,0.003,0,0,0.997,1,1,1
18715,A12,PP,0.266,0,1,0.463,1,1,0.857,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.018,0,0,1
18716,A12,PP,0.966,1,1,0.972,1,1,0.853,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.017,0,0,1
18717,A12,PP,0.638,0,1,0.664,1,1,0.853,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.026,0,0,1
18718,A12,PP,0.635,0,1,0.637,1,1,0.855,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.018,0,0,1
18719,A12,PP,0.242,0,1,0.526,1,1,0.853,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.016,0,0,1
18720,A12,PP,0.621,0,1,0.705,1,1,0.86,0,0,0.002,0,0,0.001,0,0,0.002,0,0,0.027,0,0,1
18721,A12,PP,0.949,1,1,0.922,1,1,0.853,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.027,0,0,1
18722,A12,PP,0.995,1,1,0.994,1,1,0.853,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.018,0,0,1
18723,A12,PP,0.984,1,1,0.984,1,1,0.853,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.024,0,0,1
18724,A12,PP,0.253,0,1,0.513,1,1,0.855,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.016,0,0,1
18725,A12,PP,0.988,1,1,0.979,1,1,0.855,0,0,0.003,0,0,0.002,0,0,0.002,0,0,0.026,0,0,1
18726,A12,PP,0.582,0,1,0.597,1,1,0.856,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.017,0,0,1
18732,A11,PP,0.012,0,0,0.007,0,0,0.11,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18733,A11,PP,0.01,0,0,0.007,0,0,0.067,0,0,0.002,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18734,A11,PP,0.008,0,0,0.006,0,0,0.077,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18735,A11,PP,0.012,0,0,0.009,0,0,0.07,0,0,0.004,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
18736,A11,PP,0.007,0,0,0.006,0,0,0.162,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.008,0,0,0
18737,A11,PP,0.008,0,0,0.006,0,0,0.122,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
18738,A11,PP,0.005,0,0,0.006,0,0,0.114,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
18739,A11,PP,0.008,0,0,0.016,0,0,0.11,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18740,A11,PP,0.008,0,0,0.006,0,0,0.157,0,0,0.002,0,0,0.003,0,0,0.002,0,0,0.007,0,0,0
18741,A11,PP,0.005,0,0,0.005,0,0,0.139,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18742,A11,PP,0.007,0,0,0.006,0,0,0.129,0,0,0.004,0,0,0.004,0,0,0.002,0,0,0.007,0,0,0
18743,A11,PP,0.004,0,0,0.004,0,0,0.064,0,0,0.004,0,0,0.005,0,0,0.002,0,0,0.007,0,0,0
18784,Z01,PP,0.005,0,0,0.012,0,0,0.005,0,1,0.016,0,0,0.01,0,0,0.007,0,0,0.005,0,0,0
18785,Z01,PP,0.004,0,0,0.005,0,0,0.004,0,1,0.021,0,0,0.011,0,0,0.006,0,0,0.005,0,0,0
18786,Z01,PP,0.007,0,0,0.013,0,0,0.004,0,1,0.012,0,0,0.01,0,0,0.005,0,0,0.006,0,0,0
18787,Z01,PP,0.004,0,0,0.005,0,0,0.004,0,1,0.005,0,0,0.011,0,0,0.005,0,0,0.005,0,0,0
18788,Z01,PP,0.004,0,0,0.005,0,0,0.004,0,1,0.012,0,0,0.011,0,0,0.005,0,0,0.005,0,0,0
18789,Z01,PP,0.004,0,0,0.005,0,0,0.005,0,1,0.014,0,0,0.011,0,0,0.005,0,0,0.005,0,0,0
18790,Z01,PP,0.004,0,0,0.005,0,0,0.005,0,1,0.004,0,0,0.011,0,0,0.005,0,0,0.005,0,0,0
18791,Z01,PP,0.004,0,0,0.005,0,0,0.004,0,1,0.014,0,0,0.012,0,0,0.005,0,0,0.005,0,0,0
18792,Z01,PP,0.004,0,0,0.005,0,0,0.006,0,1,0.018,0,0,0.009,0,0,0.005,0,0,0.006,0,0,0
18793,Z01,PP,0.004,0,0,0.005,0,0,0.005,0,1,0.024,0,0,0.008,0,0,0.006,0,0,0.005,0,0,0
18794,Z01,PP,0.004,0,0,0.005,0,0,0.007,0,1,0.017,0,0,0.009,0,0,0.004,0,0,0.006,0,0,0
18795,Z01,PP,0.005,0,0,0.008,0,0,0.007,0,1,0.017,0,0,0.009,0,0,0.005,0,0,0.006,0,0,0
18814,A01,PP,0.043,0,0,0.183,0,0,0.989,1,1,0.003,0,0,0.002,0,0,0.003,0,0,0.005,0,0,1
18815,A01,PP,0.051,0,0,0.162,0,0,0.989,1,1,0.002,0,0,0.006,0,0,0.002,0,0,0.005,0,0,1
18816,A01,PP,0.038,0,0,0.151,0,0,0.985,1,1,0.004,0,0,0.006,0,0,0.003,0,0,0.005,0,0,1
18817,A01,PP,0.043,0,0,0.164,0,0,0.997,1,1,0.005,0,0,0.002,0,0,0.003,0,0,0.005,0,0,1
18818,A01,PP,0.043,0,0,0.144,0,0,0.995,1,1,0.003,0,0,0.002,0,0,0.003,0,0,0.006,0,0,1
18819,A01,PP,0.036,0,0,0.105,0,0,0.994,1,1,0.002,0,0,0.001,0,0,0.003,0,0,0.007,0,0,1
18820,A01,PP,0.062,0,0,0.179,0,0,0.994,1,1,0.002,0,0,0.001,0,0,0.004,0,0,0.007,0,0,1
18821,A01,PP,0.184,0,0,0.424,1,0,0.993,1,1,0.002,0,0,0.001,0,0,0.003,0,0,0.008,0,0,1
18822,A01,PP,0.295,0,0,0.62,1,0,0.993,1,1,0.002,0,0,0.001,0,0,0.003,0,0,0.008,0,0,1
18823,A01,PP,0.328,0,0,0.631,1,0,0.994,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.009,0,0,1
18824,A01,PP,0.566,0,0,0.804,1,0,0.993,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.009,0,0,1
18825,A01,PP,0.48,0,0,0.853,1,0,0.992,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.019,0,0,1
18846,A02,PP,0.998,1,1,0.996,1,1,0.986,1,1,0.002,0,0,0.001,0,0,0.004,0,0,0.899,1,1,1
18847,A02,PP,0.6,0,1,0.412,1,1,0.988,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.899,1,1,1
18848,A02,PP,0.998,1,1,0.997,1,1,0.985,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.867,0,1,1
18849,A02,PP,0.998,1,1,0.996,1,1,0.986,1,1,0.002,0,0,0.001,0,0,0.005,0,0,0.909,1,1,1
18850,A02,PP,0.999,1,1,0.997,1,1,0.987,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.896,1,1,1
18851,A02,PP,0.999,1,1,0.997,1,1,0.986,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.911,1,1,1
18852,A02,PP,0.998,1,1,0.996,1,1,0.986,1,1,0.004,0,0,0.001,0,0,0.004,0,0,0.935,1,1,1
18853,A02,PP,0.998,1,1,0.997,1,1,0.985,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.897,1,1,1
18854,A02,PP,0.998,1,1,0.996,1,1,0.985,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.889,1,1,1
18855,A02,PP,0.999,1,1,0.997,1,1,0.988,1,1,0.002,0,0,0.001,0,0,0.002,0,0,0.906,1,1,1
18856,A02,PP,0.999,1,1,0.997,1,1,0.986,1,1,0.003,0,0,0.001,0,0,0.002,0,0,0.934,1,1,1
18857,A02,PP,0.993,1,1,0.935,1,1,0.985,1,1,0.004,0,0,0.001,0,0,0.003,0,0,0.913,1,1,1
18877,A03,PP,0.117,0,0,0.009,0,0,0.075,0,1,0.002,0,0,0.001,0,0,0.002,0,0,0.004,0,0,0
18878,A03,PP,0.026,0,0,0.004,0,0,0.106,0,1,0.002,0,0,0.001,0,0,0.002,0,0,0.004,0,0,0
18879,A03,PP,0.029,0,0,0.003,0,0,0.12,0,1,0.002,0,0,0.005,0,0,0.002,0,0,0.004,0,0,0
18880,A03,PP,0.032,0,0,0.004,0,0,0.117,0,1,0.003,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0
18881,A03,PP,0.054,0,0,0.007,0,0,0.118,0,1,0.002,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0
18882,A03,PP,0.009,0,0,0.004,0,0,0.117,0,1,0.002,0,0,0.004,0,0,0.002,0,0,0.004,0,0,0
18883,A03,PP,0.105,0,0,0.009,0,0,0.104,0,1,0.003,0,0,0.004,0,0,0.003,0,0,0.004,0,0,0
18884,A03,PP,0.022,0,0,0.003,0,0,0.12,0,1,0.004,0,0,0.007,0,0,0.002,0,0,0.004,0,0,0
18885,A03,PP,0.03,0,0,0.006,0,0,0.12,0,1,0.003,0,0,0.002,0,0,0.002,0,0,0.004,0,0,0
18886,A03,PP,0.049,0,0,0.007,0,0,0.12,0,1,0.002,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0
18887,A03,PP,0.031,0,0,0.005,0,0,0.12,0,1,0.003,0,0,0.007,0,0,0.002,0,0,0.004,0,0,0
18888,A03,PP,0.047,0,0,0.007,0,0,0.12,0,1,0.002,0,0,0.003,0,0,0.002,0,0,0.004,0,0,0
18894,A04,PP,0.992,1,1,0.994,1,1,0.871,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.869,0,0,1
18895,A04,PP,0.992,1,1,0.994,1,1,0.868,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.869,0,0,1
18896,A04,PP,0.993,1,1,0.994,1,1,0.878,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.016,0,0,1
18897,A04,PP,0.992,1,1,0.994,1,1,0.884,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.017,0,0,1
18898,A04,PP,0.992,1,1,0.994,1,1,0.886,1,1,0.002,0,0,0.004,0,0,0.002,0,0,0.857,0,0,1
18899,A04,PP,0.993,1,1,0.994,1,1,0.888,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.86,0,0,1
18900,A04,PP,0.992,1,1,0.992,1,1,0.884,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.019,0,0,1
18901,A04,PP,0.99,1,1,0.994,1,1,0.883,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.846,0,0,1
18902,A04,PP,0.991,1,1,0.994,1,1,0.87,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.846,0,0,1
18903,A04,PP,0.991,1,1,0.992,1,1,0.873,1,1,0.002,0,0,0.003,0,0,0.002,0,0,0.861,0,0,1
18904,A04,PP,0.991,1,1,0.99,1,1,0.902,1,1,0.002,0,0,0.004,0,0,0.002,0,0,0.885,0,0,1
18905,A04,PP,0.991,1,1,0.99,1,1,0.902,1,1,0.002,0,0,0.004,0,0,0.002,0,0,0.855,0,0,1
18926,A08,PP,0.986,1,1,0.993,1,1,0.267,0,0,0.003,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18927,A08,PP,0.975,1,1,0.987,1,1,0.162,0,0,0.003,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18928,A08,PP,0.987,1,1,0.993,1,1,0.313,0,0,0.001,0,0,0.004,0,0,0.003,0,0,0.011,0,0,1
18929,A08,PP,0.987,1,1,0.993,1,1,0.115,0,0,0.001,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18930,A08,PP,0.961,1,1,0.91,1,1,0.336,0,0,0.002,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18931,A08,PP,0.984,1,1,0.991,1,1,0.482,0,0,0.002,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18932,A08,PP,0.987,1,1,0.993,1,1,0.117,0,0,0.001,0,0,0.004,0,0,0.003,0,0,0.01,0,0,1
18933,A08,PP,0.984,1,1,0.991,1,1,0.291,0,0,0.002,0,0,0.004,0,0,0.003,0,0,0.01,0,0,1
18934,A08,PP,0.986,1,1,0.991,1,1,0.313,0,0,0.002,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18935,A08,PP,0.986,1,1,0.993,1,1,0.313,0,0,0.003,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18936,A08,PP,0.986,1,1,0.991,1,1,0.339,0,0,0.002,0,0,0.004,0,0,0.003,0,0,0.009,0,0,1
18937,A08,PP,0.987,1,1,0.991,1,1,0.114,0,0,0.002,0,0,0.003,0,0,0.003,0,0,0.009,0,0,1
18943,A07,PP,0.004,0,0,0.003,0,0,0.007,0,0,0.002,0,0,0.003,0,0,0.021,0,0,0.006,0,0,0
18944,A07,PP,0.003,0,0,0.002,0,0,0.008,0,0,0.002,0,0,0.003,0,0,0.028,0,0,0.006,0,0,0
18945,A07,PP,0.003,0,0,0.002,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0.03,0,0,0.006,0,0,0
18946,A07,PP,0.031,0,0,0.012,0,0,0.005,0,0,0.002,0,0,0.003,0,0,0.008,0,0,0.006,0,0,0
18947,A07,PP,0.018,0,0,0.015,0,0,0.005,0,0,0.002,0,0,0.003,0,0,0.01,0,0,0.006,0,0,0
18948,A07,PP,0.004,0,0,0.004,0,0,0.007,0,0,0.003,0,0,0.004,0,0,0.024,0,0,0.006,0,0,0
18949,A07,PP,0.01,0,0,0.006,0,0,0.006,0,0,0.002,0,0,0.003,0,0,0.022,0,0,0.006,0,0,0
18950,A07,PP,0.003,0,0,0.002,0,0,0.009,0,0,0.002,0,0,0.004,0,0,0.022,0,0,0.006,0,0,0
18951,A07,PP,0.004,0,0,0.003,0,0,0.006,0,0,0.002,0,0,0.003,0,0,0.007,0,0,0.006,0,0,0
18952,A07,PP,0.008,0,0,0.005,0,0,0.007,0,0,0.002,0,0,0.004,0,0,0.01,0,0,0.006,0,0,0
18953,A07,PP,0.008,0,0,0.006,0,0,0.006,0,0,0.002,0,0,0.004,0,0,0.012,0,0,0.006,0,0,0
18954,A07,PP,0.004,0,0,0.003,0,0,0.007,0,0,0.002,0,0,0.005,0,0,0.009,0,0,0.006,0,0,0
18978,A06,PP,0.973,1,1,0.973,1,1,0.038,0,0,0.007,0,0,0.005,0,0,0.282,0,0,0.969,1,1,1
18979,A06,PP,0.941,1,1,0.941,1,1,0.011,0,0,0.003,0,0,0.002,0,0,0.295,0,0,0.951,1,1,1
18980,A06,PP,0.992,1,1,0.992,1,1,0.028,0,0,0.006,0,0,0.005,0,0,0.18,0,0,0.954,1,1,1
18981,A06,PP,0.991,1,1,0.991,1,1,0.027,0,0,0.006,0,0,0.005,0,0,0.016,0,0,0.968,1,1,1
18982,A06,PP,0.929,1,1,0.929,1,1,0.048,0,0,0.007,0,0,0.005,0,0,0.016,0,0,0.956,1,1,1
18983,A06,PP,0.984,1,1,0.984,1,1,0.027,0,0,0.006,0,0,0.005,0,0,0.181,0,0,0.969,1,1,1
18984,A06,PP,0.995,1,1,0.995,1,1,0.032,0,0,0.007,0,0,0.005,0,0,0.282,0,0,0.968,1,1,1
18985,A06,PP,0.993,1,1,0.993,1,1,0.009,0,0,0.002,0,0,0.002,0,0,0.094,0,0,0.969,1,1,1
18986,A06,PP,0.971,1,1,0.971,1,1,0.028,0,0,0.006,0,0,0.005,0,0,0.011,0,0,0.969,1,1,1
18987,A06,PP,0.971,1,1,0.971,1,1,0.026,0,0,0.007,0,0,0.005,0,0,0.101,0,0,0.968,1,1,1
18988,A06,PP,0.983,1,1,0.983,1,1,0.027,0,0,0.006,0,0,0.005,0,0,0.011,0,0,0.969,1,1,1
18989,A06,PP,0.972,1,1,0.972,1,1,0.027,0,0,0.006,0,0,0.005,0,0,0.094,0,0,0.969,1,1,1
18995,A05,PP,0.006,0,0,0.03,0,0,0.408,0,0,0.003,0,0,0.01,0,0,0.013,0,0,0.029,0,0,0
18996,A05,PP,0.006,0,0,0.03,0,0,0.407,0,0,0.003,0,0,0.01,0,0,0.013,0,0,0.029,0,0,0
18997,A05,PP,0.003,0,0,0.005,0,0,0.41,0,0,0.001,0,0,0.014,0,0,0.085,0,0,0.026,0,0,0
18998,A05,PP,0.003,0,0,0.006,0,0,0.452,0,0,0.002,0,0,0.018,0,0,0.085,0,0,0.025,0,0,0
18999,A05,PP,0.003,0,0,0.004,0,0,0.455,0,0,0.001,0,0,0.016,0,0,0.595,1,0,0.026,0,0,1
19000,A05,PP,0.003,0,0,0.005,0,0,0.637,0,0,0.001,0,0,0.011,0,0,0.065,0,0,0.026,0,0,0
19001,A05,PP,0.004,0,0,0.006,0,0,0.617,0,0,0.004,0,0,0.012,0,0,0.038,0,0,0.025,0,0,0
19002,A05,PP,0.005,0,0,0.014,0,0,0.447,0,0,0.001,0,0,0.013,0,0,0.034,0,0,0.025,0,0,0
